meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000844,TX_0027,residential,Mabini,14.458110531524753,121.02918418840639,0.0,94.67826825272927,334.5426741915503,29.73103718097404,174.62597998642016,405.79343320157125,49.44529444471672,246.9196641349467,120.9133623169208,144.7953943090101,305.22231500749626,77.34280232867592,502.61
MTR_000845,TX_0028,residential,Bagong Silang,14.65345252015164,121.18074503926718,139.59130562809003,0.0,0.0,0.0,297.68065788898025,89.63875657723868,8.805041627203451,82.43492999792386,65.19170773960482,226.145670540452,179.51640278814565,464.20563842750954,652.94
MTR_000846,TX_0028,residential,Bagong Silang,14.65194075096733,121.17996314862044,120.19924723211159,319.9419103609621,131.42127054761755,79.34495826862741,211.4445903056002,261.18168446373284,181.21653374848339,260.7278820965041,211.67703607908817,454.0093347527656,204.46868452893693,338.9115852866314,559.93
MTR_000847,TX_0028,commercial,Bagong Silang,14.651036141265564,121.17894355562736,855.375009495818,600.9187652619948,876.2366040968869,825.8297446060491,972.4079093355895,920.0851571652031,1069.9579799704406,1115.525294452621,1257.4632638881737,1428.6425451453058,1330.102082448646,1195.663525708099,1953.83
MTR_000848,TX_0028,residential,Bagong Silang,14.652285754135015,121.18011082698482,78.02545789622964,222.18352412603173,45.46599912585582,45.19834785322699,404.3817912440658,80.54527859209617,218.75068070014981,218.86083535868516,235.80978672913096,0.0,382.83542165324354,196.11679863418328,582.99
MTR_000849,TX_0028,industrial,Bagong Silang,14.65296513327505,121.18138201813461,2545.4097426621324,2019.9456626840574,1984.156180399163,2240.7350985594626,1797.3437311643333,2097.1406791218446,2281.0785749741563,2555.4326466610974,2586.0178755054576,2852.8904323271713,2215.643067531493,1992.3844024738105,4046.22
MTR_000850,TX_0028,residential,Bagong Silang,14.6507652859164,121.17963058845284,303.296506974902,0.0,52.057291885152836,38.42271243093211,41.58793747764834,0.0,240.87906444302257,147.89732229943138,78.22964384901363,84.79642637702945,59.28336893790984,97.10995334230961,452.16
MTR_000851,TX_0028,residential,Bagong Silang,14.652954652354849,121.18080309643302,123.71821238389514,236.07387903281796,296.55783961024076,126.9747574738991,141.67124244085252,288.89256849338864,297.80529165147243,340.9893689665902,145.88876537047733,371.9213318040421,218.15143290782814,399.07754503111846,531.36
MTR_000852,TX_0028,residential,Bagong Silang,14.650947004280342,121.181622160803,41.35815579472609,72.52346465217211,206.79807743223938,253.92859777961337,355.90194187184665,168.1512820225154,130.59109350284328,138.5010645813527,290.8779438885774,58.10461217643362,294.68009831646316,405.10122529078103,490.94
MTR_000853,TX_0028,residential,Bagong Silang,14.652419111292415,121.1811719333074,213.07685357368916,71.96918766688351,56.00475517862817,45.26678250872837,60.23917284699402,13.176053388383622,0.0,313.5455592995749,86.36710058286445,267.173533680833,122.05696109529063,70.85736705061676,416.41
MTR_000854,TX_0028,residential,Bagong Silang,14.650378929795174,121.17984624710839,273.4752821392732,88.44744562705235,143.78775903325172,222.22438262415892,0.0,98.46844336377505,246.00007441398083,23.90507353944855,346.55342691981474,460.61957435459794,328.2386421644435,43.003066551308024,625.93
MTR_000855,TX_0028,industrial,Bagong Silang,14.6524265319007,121.18134795805265,744.8433649235764,733.257769313776,584.3886770156081,548.8674900625813,592.2418528353217,548.7703582779789,555.0278478601875,491.947169557496,523.2304781568682,396.160336908418,346.0612380147786,314.7232967298738,1052.79
MTR_000856,TX_0028,residential,Bagong Silang,14.650847349659221,121.18163395924863,297.3767944593792,322.237728382112,0.0,225.81829978185658,222.82263900966296,123.03250955689138,114.16229782579536,57.86487348362252,220.1393945081514,85.20718487212426,160.0183949129963,380.2980504485107,535.88
MTR_000857,TX_0028,residential,Bagong Silang,14.652222095486389,121.18297516691874,52.785922355960054,413.3033734068737,232.41977937804126,76.70437787811508,196.94397182514447,72.22283174806877,281.02276805038787,201.63765126892565,0.0,64.25571453537086,181.771805541871,93.003532246871,565.93
MTR_000858,TX_0028,residential,Bagong Silang,14.65161000051878,121.18204617066952,219.51963445958626,188.76008060876535,47.20010970691429,149.39012785569255,111.84678515952079,383.4835130452065,264.9717460638137,0.0,56.95653422398419,340.99741866510135,318.7659691926791,3.1633721190361825,472.83
MTR_000859,TX_0028,residential,Bagong Silang,14.65058107691197,121.1820953320419,185.07502932150828,282.2221884871174,275.4279764562976,0.0,151.13079386151438,12.80249108404955,0.0,318.38508334605865,189.25949187741452,0.0,46.997021883811186,0.0,474.21
MTR_000860,TX_0028,residential,Bagong Silang,14.651407380215572,121.17872105963957,77.4890648620167,0.0,74.04342186282798,186.07929219721368,206.5303464192725,0.0,196.1209864145157,0.0,391.096322232817,11.931563497887822,304.13938849054,282.11109781222405,514.77
MTR_000861,TX_0028,industrial,Bagong Silang,14.651481584901841,121.18074187695247,2384.787921824683,2419.1184294100667,2358.4250386416506,2547.897082108623,2347.2593405206817,3161.759852172416,3429.877057025416,3901.8030407274364,4235.282549459228,3927.359056515004,4000.6219935730437,3619.7811461867836,6200.46
MTR_000862,TX_0028,residential,Bagong Silang,14.651424695463282,121.17955703995476,14.780880727439168,228.28719567112387,103.24213445935146,21.567808666164325,85.43595540657273,183.48446400978045,0.0,0.0,390.7166009403842,156.7215760373937,288.0182152267585,432.6974292027411,547.93
MTR_000863,TX_0028,residential,Bagong Silang,14.652060604739187,121.18066135476496,116.46294393981195,140.10569095465542,189.15386342535584,394.66899892516847,257.0314768843406,334.67660147235006,38.05598269233661,14.816010722938785,528.1568807496102,315.7535722562834,97.1046572469332,210.78057612488482,749.35
MTR_000864,TX_0028,residential,Bagong Silang,14.649951407666125,121.18092306050175,79.9540565085068,0.0,331.88968950735637,303.67162289205316,66.66963220700735,368.73747205322354,285.30385422880465,340.2191704769392,208.32077331993787,415.806637081717,188.47791895484107,168.25065925244235,561.8
MTR_000865,TX_0028,residential,Bagong Silang,14.650864336210313,121.17924899882632,31.87164539120225,348.95462755233234,206.27369951428938,189.32741967435607,0.0,197.64764287747298,310.8308947106828,72.53311122601725,274.47549271901596,389.29351305049056,235.16465638753735,0.0,513.92
MTR_000866,TX_0028,residential,Bagong Silang,14.650881982169862,121.18195911872823,132.57690821614864,56.645140882461945,93.54543688785503,384.96377406800167,155.96292564103913,54.37751225205244,252.66928661705794,68.38133074599689,335.40409414601896,0.0,236.8634141668075,271.52867077057937,499.18
MTR_000867,TX_0028,residential,Bagong Silang,14.649892172032418,121.17960997658423,74.03079849893551,49.436726078368864,28.550232526660224,265.1492633835412,122.17131138352399,424.35113478662106,0.0,45.282195729324286,80.40293064284478,152.26069599135297,0.0,391.7392686149648,556.43
MTR_000868,TX_0028,commercial,Bagong Silang,14.653311805304643,121.18095370656151,765.545815425518,671.9284568010642,749.2236010814661,734.0689484041901,869.8988574337801,780.6753765166022,915.7446252016018,751.3367918396403,999.6249941108294,908.32172953202,1005.2187251973113,1008.794184313781,1495.62
MTR_000869,TX_0028,residential,Bagong Silang,14.650143566561773,121.18098933930841,125.31787310743786,221.79642536419584,93.74130262123501,102.42979826020314,109.05482491366351,396.6372022987239,235.35866770396717,162.604358525905,127.5419913688929,222.69203879138578,0.0,437.822314395297,612.57
MTR_000870,TX_0028,residential,Bagong Silang,14.652557440521337,121.17962392579925,399.65196531094387,67.29307957134483,15.766197713451973,105.98326743134486,278.96506402700186,202.03347602056212,0.0,213.17610707664716,240.62044832527954,40.553316290400375,149.79023687491832,147.7451527943539,526.62
MTR_000871,TX_0028,residential,Bagong Silang,14.64997238529985,121.17931359949041,38.61149753766425,136.65682624810893,254.7541330465915,27.005906817925194,302.1654822062264,402.45948788894896,47.34113247800397,139.07866653679255,120.29678113387386,157.88354891916632,0.0,0.0,579.38
MTR_000872,TX_0028,commercial,Bagong Silang,14.652065791653847,121.17901562137261,843.3903817269066,696.0418453880263,780.5019001400749,702.4056517494811,734.8227382461915,815.0903980241675,725.2448651220332,927.2316507305507,959.8044881284376,903.6449344762982,987.4069224749954,729.192806643781,1262.47
MTR_000873,TX_0028,residential,Bagong Silang,14.651802936815569,121.18166138992659,0.0,0.0,87.85697352519713,16.02660597134638,36.688622645814014,43.83929639632417,9.006244912975482,43.85948975972327,24.626324967028687,11.986306297537602,29.833783695443554,30.653647519528963,130.56
MTR_000874,TX_0028,commercial,Bagong Silang,14.652516421887567,121.17954056775194,832.4658168281412,848.0847911975209,641.14374230852,603.818736083764,749.5834509953877,765.2011093605511,788.7861113607651,829.2124092866094,853.6233535530545,954.738404641986,967.1340895802891,772.1967006173703,1406.47
MTR_000875,TX_0029,industrial,Santa Cruz,14.61441386680861,121.1255667677962,608.4913608176656,665.1976813683231,571.9480348307678,665.2237165805177,712.9428642057101,634.8358137958146,651.4497794409235,636.276879394628,590.0395795353202,531.6399879031131,485.49931017801794,490.45228573848675,960.88
MTR_000876,TX_0029,residential,Santa Cruz,14.613922298877657,121.12653847895623,250.0009311459529,276.3215371656826,42.29638317359401,148.84990320736406,246.85424583550275,97.64313490018753,141.59493372004334,15.509854432647927,0.0,206.53230314506163,87.28836678231642,212.06081682882072,344.57
MTR_000877,TX_0029,residential,Santa Cruz,14.61369137963937,121.1257277042631,196.82626080571993,73.5554107588552,179.5750041478161,31.189532201553817,0.0,0.0,322.6720835240451,0.0,239.81549305209685,309.73457141549625,254.95445843551997,261.12727810107054,481.95
MTR_000878,TX_0029,residential,Santa Cruz,14.61366666306856,121.1259251995333,0.0,108.99290721568299,235.06829310873468,0.0,228.50793561070373,299.91689201369195,180.35842693267364,90.73403300847244,166.67001318355176,83.1705279019711,249.22857516203922,0.0,416.82
MTR_000879,TX_0029,commercial,Santa Cruz,14.613174464104409,121.12571774158255,751.6670416258198,766.7825750876348,668.1550493344698,724.7968672288906,949.2740346953109,1114.879492409501,1087.6143097379077,1111.4618095155558,958.4441580993775,1049.6490611166055,1103.4835420765096,991.285739066393,1463.7
MTR_000880,TX_0029,residential,Santa Cruz,14.61469692724515,121.12505629707937,364.0342469545459,262.81441072548256,59.321257176308166,299.2795535938531,214.30147399630937,330.33238611175216,124.4277902784178,219.40651621341567,144.25901720668364,227.78369186608458,230.29976461022986,202.41614149435495,484.8
MTR_000881,TX_0029,commercial,Santa Cruz,14.615510843196487,121.1249195217954,657.8013966060804,735.0745793174003,639.154356276019,732.6372388946568,816.0549341750257,868.2324379755188,998.5331033089897,983.072090832577,1039.2338609454475,1210.1148495800335,1166.9048947716567,1219.1643677409606,1490.21
MTR_000882,TX_0029,residential,Santa Cruz,14.614022063257579,121.12643524988766,147.3526076981785,362.14673584969796,78.40184989407561,281.16156676367103,0.0,204.3749194418304,102.32505025314967,349.61847308353333,164.71402079008146,292.09965665118995,0.0005459601204051978,0.0,474.97
MTR_000883,TX_0029,residential,Santa Cruz,14.616156981558328,121.12199463204806,118.87689899142052,398.89181300805313,0.0,136.26643339928495,199.408805020236,170.2586010459111,428.1881260780779,158.35946463351743,137.47904989787963,85.29498662047855,150.80561979428575,202.08796709418678,637.19
MTR_000884,TX_0029,residential,Santa Cruz,14.61591506804522,121.12319834645282,80.15670855721879,108.27731480186259,0.0,141.55174179938152,105.83157591938817,212.34996632825187,111.24370775761956,88.56448640085083,215.99467599566265,131.91480760757457,214.96916941977685,110.16347827744082,268.22
MTR_000885,TX_0029,residential,Santa Cruz,14.615103129009654,121.1245239920801,164.52157360960064,81.15327450580631,118.14668241870459,15.798041180683128,215.4853950151734,138.50431682191453,169.8689358215029,393.64211772454485,283.7499957760893,146.7498960879994,124.91381867877956,178.89571995613522,571.66
MTR_000886,TX_0029,residential,Santa Cruz,14.611915427352379,121.12563917746323,163.39884008709205,271.5248653726628,85.3956358710058,89.60782057280818,433.172653726881,0.0,392.8302242013545,70.81375541709937,276.5875653996845,217.36058978188922,120.94606291320585,468.0420110484738,583.42
MTR_000887,TX_0029,residential,Santa Cruz,14.615326377945385,121.12468227890066,71.94646196614731,13.750375137692899,311.7861792694283,172.71902876586205,111.47060699054298,0.0,253.1501543996476,245.03861080307385,247.87778101984202,114.720694603381,126.03692565578064,213.40049179885807,437.84
MTR_000888,TX_0029,residential,Santa Cruz,14.615321032532172,121.12670469961688,295.64862288538416,65.64936203687923,198.41177868807085,185.04125273391875,73.11941851257218,192.25031448223208,140.94049530881594,131.02441800222465,169.16741667485485,336.92061607800014,264.50759880466785,366.4223889346116,469.61
MTR_000889,TX_0029,commercial,Santa Cruz,14.613312733525019,121.12470556186408,652.4598959589523,666.7424902445632,677.4777923803545,888.5626928686628,764.5691436335297,950.7546045412412,955.2857434307501,1038.038828580548,1081.9439886933262,1084.1201524346518,1197.7753323569314,1026.9389667674482,1450.2
MTR_000890,TX_0029,residential,Santa Cruz,14.614666346798195,121.12596032756059,31.001262190507944,207.04544194423613,30.648196628388675,15.597128930177774,211.0385052894528,102.5149206065748,258.30658407759574,223.77685437465414,419.9287275487337,208.98531959967403,316.6376514354339,98.8893908327838,592.74
MTR_000891,TX_0029,commercial,Santa Cruz,14.615503809782702,121.12382510311033,723.4058710077477,691.2821467717624,806.4970524013758,898.6670546212831,792.6729912653047,830.6091012861549,1138.795954921686,1300.8352142664373,1033.9490174546152,1026.0922390722856,860.0419187171806,898.7689118944398,1590.38
MTR_000892,TX_0029,commercial,Santa Cruz,14.614290793375128,121.12306963520975,736.057710232136,719.7928724862101,669.0373467921024,804.3021652433921,595.9185358252244,813.8263430852896,559.354314253402,920.4823503620227,769.0682446544552,726.9579094422265,810.8627999316251,890.3606961659093,1232.42
MTR_000893,TX_0029,residential,Santa Cruz,14.614926446365894,121.12605775034022,152.56417391055322,236.14814736223616,0.0,76.52911343844208,177.06928330362837,240.94273802760517,177.43413263002338,374.98901283668,70.16048320793897,314.9280898336375,0.0,322.6209359360848,509.77
MTR_000894,TX_0029,residential,Santa Cruz,14.616675421360156,121.12499583884653,62.670469817965696,50.04895036346045,116.25050940863713,307.9823470285307,13.706975929063901,174.7204785730736,212.546138491857,264.17783108172847,192.11007533520308,318.4974393855107,61.150264257022116,172.1018483653474,472.11
MTR_000895,TX_0029,residential,Santa Cruz,14.614578194216081,121.12381933446278,0.0,28.883347056048066,0.0,206.29346234054168,35.77651688629457,0.0,289.3566887637019,139.27642145520855,351.9773590867961,220.40287197580105,237.57796686701394,203.8948686990928,504.25
MTR_000896,TX_0029,residential,Santa Cruz,14.613103800705893,121.12381822147425,0.0,247.5297394146471,99.00977294527074,140.43991755244122,255.63016101862343,205.82818501449302,198.15090198671442,425.7559328351946,74.9672117380594,0.0,120.99676091878933,67.44916885816856,637.2
MTR_000897,TX_0029,residential,Santa Cruz,14.615803801568273,121.12368405136564,0.0,66.65574173522299,24.882943631458378,0.0,0.0,17.426744071209008,37.59058696860886,40.32914776053718,0.055802825608324724,65.29445301834444,0.0,13.541494279156517,94.31
MTR_000898,TX_0029,residential,Santa Cruz,14.614905699605545,121.12692828751578,83.38939764678828,184.51532569707632,36.91117349062222,128.23191896577936,119.12564084583934,138.9051282828426,356.6237331177033,53.71255552307868,80.78244043193358,34.7018265718703,334.0661337482063,0.0,533.73
MTR_000899,TX_0029,commercial,Santa Cruz,14.613329432465637,121.12365196545504,544.8314358204013,630.2203655084504,633.1273367205449,689.0281379497903,981.8664678255412,919.7608902980022,982.0828361527037,988.6341508379794,1271.1815645977827,806.4584442841516,1207.365354835244,1226.960843368835,1800.48
MTR_000900,TX_0029,commercial,Santa Cruz,14.61385028806934,121.1247010255116,185.80389802132265,181.33516876512425,169.76514892810047,182.4769470953177,179.1631010922244,165.50871977614614,159.29996948312467,158.97541008855114,138.29398568870954,110.09068581622661,110.38721819269372,119.72338347815052,278.36
MTR_000901,TX_0029,residential,Santa Cruz,14.612622598016635,121.12612311843343,352.84502189427985,132.46601405366397,94.24074078154919,278.462656546616,338.34994023529936,263.196705039029,0.0,255.3398047875147,88.13307800168079,111.17983802991176,207.55259422445266,0.0,451.64
MTR_000902,TX_0029,residential,Santa Cruz,14.614397406867475,121.12544643273536,205.92002934184893,85.09589849335404,57.52381462634338,113.33980973041312,31.119564492189028,500.8364154161659,41.22460434321357,186.21571503820533,129.41766367110088,337.830314825779,22.58017182883023,388.6895656164151,656.05
MTR_000903,TX_0029,residential,Santa Cruz,14.613373108486202,121.12565902705398,171.65846487336398,303.56596397699053,0.0,70.7093815715279,135.29600950570367,178.22552340632734,34.190832511224016,126.7608438726426,20.958905588331874,91.8381022365796,108.02900200680998,476.7049132187162,692.9
MTR_000904,TX_0029,residential,Santa Cruz,14.61363127134818,121.12536983268508,303.82658102311086,258.25028089248116,0.0,217.28118024089798,100.1757262190525,16.136700675499583,101.54151223292423,123.37203449863136,151.02509289212114,230.11511511686612,207.4448981217873,122.69455707964292,421.97
MTR_000905,TX_0029,residential,Santa Cruz,14.614059535674972,121.12548352562587,169.8465267305286,243.1595483104268,0.0,271.2717949925709,70.49698941043557,0.0,69.21920769591169,0.0,385.40115756823747,235.0610029018162,273.6484691691119,312.9691116677597,516.17
MTR_000906,TX_0029,residential,Santa Cruz,14.612940759745083,121.12515740908567,221.6840801546506,0.0,146.6570766238423,0.0,276.2247571743692,0.0,0.0,269.0949325976027,20.005204042227604,92.37700486653154,0.0,174.9839169706888,335.87
MTR_000907,TX_0029,residential,Santa Cruz,14.614806729130546,121.12413195159378,97.74168909314784,102.0465448170564,46.66388394415664,146.83440812782635,57.19182349796414,292.3235973411962,41.37375783573023,454.3266490990375,275.6237013515216,0.0,278.49654773424845,43.6138127386249,679.34
MTR_000908,TX_0029,residential,Santa Cruz,14.614974070052469,121.1260791436241,236.03777451917466,20.56899521663378,100.61694726803297,0.0,105.34878962731638,121.4256805404579,216.22793711101,93.37024882664261,266.1661559647713,33.23665936454431,284.43966706088327,137.85584956872788,419.79
MTR_000909,TX_0029,residential,Santa Cruz,14.61251454030672,121.12626137473086,79.79541933209967,108.96803656520582,246.4673910121686,45.29308571202171,218.95948050765674,149.42734115178965,169.16603685407972,199.76833617367825,362.6819345911266,58.75123852259489,206.95555764588576,97.71463018480897,443.56
MTR_000910,TX_0029,residential,Santa Cruz,14.61401387276193,121.12549258673845,159.86919543993898,32.42405512582151,81.77657368807904,209.3406593028833,29.50541489429169,104.35502918206916,0.0,266.16272206317853,110.7456244885814,200.57228927190462,210.48808164886333,330.3498725156193,459.13
MTR_000911,TX_0029,residential,Santa Cruz,14.61534908225648,121.12425423865692,141.6730316887237,0.0,163.750870382131,9.848672206756078,168.710959880072,220.48933166529164,425.6546878927755,285.858695876699,209.21890309256818,61.69346236217669,251.85071014493246,536.5544055983295,780.61
MTR_000912,TX_0029,residential,Santa Cruz,14.61463512888565,121.12423762682386,107.65612807804234,255.83288335220567,427.3619049059355,33.805833173685386,51.76142273998852,347.43199083539866,319.7351260293891,220.72423188615784,130.94351357871548,16.548523037910456,69.03790912607631,51.967914654447625,541.39
MTR_000913,TX_0029,residential,Santa Cruz,14.615139148389487,121.12563625917382,71.7774138569826,0.0,202.81638100959063,0.0,196.38267957875706,106.09809375023605,317.79706983670394,99.5940916078802,0.0,123.95839063077857,163.4269332319407,172.6400627041851,413.69
MTR_000914,TX_0029,residential,Santa Cruz,14.613350872047047,121.12380990431505,109.99977544374573,128.35201262033584,78.51911270202204,3.3156676158192226,169.14884271736267,238.00071117448562,208.14454016948332,192.05111967084463,316.66520149066207,188.82304666364288,361.3623300193275,131.1864553084658,442.65
MTR_000915,TX_0029,industrial,Santa Cruz,14.616257615595936,121.12519215248474,703.2187312406243,473.6641564337454,584.5673020909218,615.2956303609178,562.8595004847376,616.0602023263199,460.81036672361967,466.9211594320459,485.54695517448033,399.85365531851585,266.3458450071479,267.46367289937956,903.58
MTR_000916,TX_0029,residential,Santa Cruz,14.614033962521601,121.12417551812837,269.0538813947808,0.0,304.2213939173089,480.90825577118517,161.8621291518593,134.87469335711657,105.89444411970535,78.40124776369368,366.72414274955446,381.7336367064199,74.33513174269422,261.9815338053067,683.71
MTR_000917,TX_0029,residential,Santa Cruz,14.61602558266516,121.12320416316948,246.98673774787233,322.46204033082597,48.95625637322301,87.3791563760312,26.636532149465324,299.0787013795265,43.630164594272856,253.95140883351527,376.69458240103165,246.47125537522783,371.78206914461634,340.624874851938,471.33
MTR_000918,TX_0029,residential,Santa Cruz,14.61291399525671,121.1251632339647,358.92811331381324,0.0,185.25161841115298,48.21883651093276,207.75740016699297,173.79967259068513,3.3139695253002515,203.83465256856678,151.22442303792954,254.04558974546742,235.86435887996825,0.0,457.88
MTR_000919,TX_0029,residential,Santa Cruz,14.615202156705921,121.12571157087783,0.0,0.0,34.37516105680098,144.95177661879305,75.4543240600554,0.0,0.0,348.49515734596514,255.13952667822434,290.2466182258387,0.0,317.60271777673614,472.76
MTR_000920,TX_0029,residential,Santa Cruz,14.615010521022278,121.12545844331055,476.1364290008198,285.60531049733254,167.68726805027117,246.21823109340733,41.40411686764389,103.09071182770424,167.31675143174803,97.6697195284819,52.1616864581662,107.43633402433832,262.8111037675943,200.14323382563853,710.78
MTR_000921,TX_0029,residential,Santa Cruz,14.61353327111015,121.12518298481915,190.15286573463752,250.93498289881558,148.92414397877963,339.34070106424883,0.0,155.3708675518745,105.38535364524206,0.0,0.0,184.80213733522982,155.50896761320962,276.6120116326469,430.95
MTR_000922,TX_0029,residential,Santa Cruz,14.61518000713043,121.12620297814433,16.127524857719607,140.48553133682293,103.52510524566924,249.3230451987541,258.9460406110344,96.90794328170193,520.8388449473882,286.16948137013696,345.43481313486404,233.51859501372968,214.10485939684023,243.56466971903038,771.89
MTR_000923,TX_0029,residential,Santa Cruz,14.614749900051654,121.12394619445408,48.91503793554838,179.5423407460258,375.11498692470457,149.73208749678437,0.0,221.91294734778495,249.3059100516121,56.481273959239644,253.31974477574335,111.31428732625784,0.0,0.0,507.23
MTR_000924,TX_0029,residential,Santa Cruz,14.613777233219546,121.12659579958849,0.0,119.98061875810997,384.3896329522582,191.1357956023988,349.500245001396,0.0,190.39559542494067,302.4478981433632,0.0,95.73325131932737,0.0,242.1250305892096,517.49
MTR_000925,TX_0029,commercial,Santa Cruz,14.614212668651625,121.12478518496474,743.8748519438641,719.8598559345661,721.4930511635067,735.9453900284329,670.4336481449438,722.5948512373258,871.9881914702636,730.2992379248384,1010.8287453331942,975.1905919497564,959.8877916051217,721.3036435970122,1385.39
MTR_000926,TX_0029,commercial,Santa Cruz,14.61316382736554,121.1243014689405,813.668573385263,671.012277912588,688.1876803070145,680.0444796413293,785.261889688283,985.9696610246333,892.305145012861,1213.5536406993056,1204.188464227781,1084.375504615233,1258.9172512246723,1004.2943221331182,1691.46
MTR_000927,TX_0029,residential,Santa Cruz,14.613960816903464,121.12436920922885,0.0,26.841213394785058,219.7784416825905,15.688278832408528,261.1650281637128,95.59514425100149,323.05893412317994,291.4976225894339,0.0,353.452157865589,0.0,29.651756270553562,514.85
MTR_000928,TX_0029,commercial,Santa Cruz,14.614068858489043,121.12367210243485,746.4586239801066,701.3589495534865,773.6437911018995,616.0521056574916,730.5796199208693,660.505008625171,1001.1115091613698,895.3889158244724,909.5131205742988,864.6293688869454,925.6918594071333,975.5339340150205,1205.46
MTR_000929,TX_0029,residential,Santa Cruz,14.615148053259844,121.12548579407326,177.38272517052656,306.5831678700863,75.22753357573956,113.96256491521893,37.55046439203579,25.67570039779355,424.1661744808241,150.58032866472072,199.92699574128878,232.74313120825707,210.81988462481294,119.45059684164058,605.54
MTR_000930,TX_0029,residential,Santa Cruz,14.613207790930117,121.12523405977586,296.324109678935,247.7190233827903,100.12129898351581,149.6214876222842,162.94163718048588,420.57548533888735,129.3016957548635,416.73228714677083,210.21773153033845,113.9404923658712,105.71830989519283,146.1751989335528,568.91
MTR_000931,TX_0029,commercial,Santa Cruz,14.61469853548445,121.1247616373784,824.0456924717826,670.0088527965704,612.6984048835324,812.407269386282,713.4953234454325,803.0501701024494,789.1057929825665,1031.952425420297,903.0893854247089,860.6031444567114,933.7531502522235,637.4074548543075,1360.18
MTR_000932,TX_0029,residential,Santa Cruz,14.614223968837292,121.12512850966515,284.8618176115946,172.32333209558493,100.47859753956956,226.21302103179258,224.64546997843644,275.4409793567486,296.6943981915412,282.71394737885487,0.0,98.18000676699566,359.8966879109487,75.89906889021412,433.82
MTR_000933,TX_0029,commercial,Santa Cruz,14.614958952733192,121.12660123120295,623.878201876587,635.9417447698676,660.7812771683483,763.8179691509573,829.0485959157644,729.9938618087714,822.4558157765605,862.4639099319148,836.6984790415785,793.9577234670824,790.3983869290264,832.0093572745867,1243.99
MTR_000934,TX_0029,commercial,Santa Cruz,14.612708378442058,121.12552389491441,506.834650776286,677.0428201660279,881.3467393419498,866.4113590754985,794.2109212218837,866.1070689044285,966.459071105007,1264.1456964697663,1075.8993017142266,1389.0815805205543,1329.258421788533,1225.0905454831225,1780.67
MTR_000935,TX_0029,residential,Santa Cruz,14.614050184977074,121.12685209513525,0.0,91.19977386425342,54.75774286490078,215.0623319980545,78.48494433018432,263.2277990333963,424.7553032236598,244.45463030236493,0.0,0.0,298.20240276537805,429.02433646291627,518.45
MTR_000936,TX_0029,residential,Santa Cruz,14.61305508495199,121.12536776201961,171.17286370548345,140.05332914667164,181.58387871257034,0.0,397.5952443067193,0.0,54.167165357802304,250.58309644558906,44.85857188833779,13.364860540747003,243.69155899816406,149.94435564556483,515.37
MTR_000937,TX_0029,residential,Santa Cruz,14.613820380160254,121.12431787792794,0.0,205.35317730041237,165.6261694569244,322.5711978214655,97.13529597068198,248.8660828930506,92.81933798269836,190.9543335703116,312.85062465781095,0.0,287.68746439720337,204.69864011950096,446.74
MTR_000938,TX_0029,residential,Santa Cruz,14.61379938913525,121.12455159255694,67.31190559076387,13.107835060091936,48.25210639428534,3.3969278292311103,0.0,93.35400504027166,39.63017531442978,19.305901982845754,60.50633555987325,23.75546831621511,35.89412939408708,0.0,119.25
MTR_000939,TX_0029,residential,Santa Cruz,14.613783716806813,121.12484216361969,67.8555500079527,252.616729431699,31.526495610128222,12.273591656024507,0.0,71.76791066800621,219.4691808355449,46.459986338215174,309.6725587284705,134.10723302191957,112.22216936352734,186.15228763372613,427.75
MTR_000940,TX_0029,commercial,Santa Cruz,14.615543455651016,121.12442076219749,203.69408752901725,159.39148696234358,195.9392849529472,182.69340962711388,195.08029203587014,192.01444246086567,146.56816110181555,188.19579790237245,168.8831283947435,115.04257092823134,104.68128086796762,89.00043848895456,253.75
MTR_000941,TX_0029,residential,Santa Cruz,14.614570829688246,121.12593325346522,67.18183287438652,46.04286023956755,50.518140168877366,36.27347865353471,4.316156041156198,47.52912681711336,36.87442663240862,51.74077426822024,22.297285697173653,38.611857591660744,41.28296452459375,0.0,83.67
MTR_000942,TX_0029,industrial,Santa Cruz,14.61301894584568,121.1249507368727,1971.579466572783,2188.060683172602,2007.939384749191,2814.0941506261615,2746.678727649936,2872.8157033673383,3465.261188806799,3560.217508678489,3909.7674767763074,4177.613887310065,3780.5179141189797,3656.3649257653665,5265.27
MTR_000943,TX_0029,residential,Santa Cruz,14.615113689576399,121.12591957213874,133.660796568015,0.0,366.7679130828922,370.9882241803431,393.46190648144363,0.0,102.06250169962217,55.80094982733715,291.52471709100803,61.26954052039342,301.68810034327504,297.48750858338633,585.19
MTR_000944,TX_0029,residential,Santa Cruz,14.61355268907938,121.12580121289035,184.64190238461316,200.70507502432451,0.0,541.9977883541276,16.565570055982647,0.0,154.39508408125351,275.1974673915266,373.00062875313466,397.98559925737436,252.93699699691493,59.141881110264194,722.08
